Customer_Utterance,Label
I'm not convinced about the quality of custom installation.,Not_Buy
Does this come with feature set 336?,Likely_Buy
"Not interested in feature set 97, thank you.",Not_Buy
feature set 218 does not meet my requirement.,Not_Buy
"I'm interested in feature set 337, can you tell me more?",Likely_Buy
I don't think I need feature set 329 right now.,Not_Buy
feature set 45 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 291.,Not_Buy
"I like the offer on feature set 226, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 268.",Likely_Buy
"This looks interesting, please explain premium model.",Likely_Buy
Can you share a demo of feature set 282?,Likely_Buy
Please send me the quote for feature set 211.,Likely_Buy
"This looks interesting, please explain feature set 231.",Likely_Buy
I will think about feature set 263 and call back.,Not_Buy
"I'm busy, contact me later regarding feature set 236.",Not_Buy
"I'm busy, contact me later regarding feature set 21.",Not_Buy
Can we schedule a demo for feature set 354 tomorrow?,Likely_Buy
This seems too expensive for feature set 19.,Not_Buy
"I'm busy, contact me later regarding durable plan.",Not_Buy
I don't think I need feature set 323 right now.,Not_Buy
"This looks interesting, please explain feature set 184.",Likely_Buy
"Not interested in feature set 186, thank you.",Not_Buy
Please send me the quote for feature set 110.,Likely_Buy
How long is the delivery time for feature set 354?,Likely_Buy
"I'm interested in feature set 233, can you tell me more?",Likely_Buy
Can you share a demo of advanced system?,Likely_Buy
I'm not convinced about the quality of feature set 284.,Not_Buy
"I'm interested in wireless device, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 207?,Likely_Buy
Please send me the quote for feature set 235.,Likely_Buy
"Okay, send me the payment link for basic installation.",Likely_Buy
"This looks interesting, please explain wireless solution.",Likely_Buy
Can we schedule a demo for feature set 172 tomorrow?,Likely_Buy
Is there any discount available on feature set 227?,Likely_Buy
I will think about feature set 118 and call back.,Not_Buy
I want to compare smart product with other brands first.,Not_Buy
I don't think I need feature set 48 right now.,Not_Buy
Can you share a demo of feature set 87?,Likely_Buy
"I'm traveling, contact me next month about feature set 52.",Not_Buy
"I'm interested in feature set 40, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 260?,Likely_Buy
"I like the offer on feature set 72, how can I proceed?",Likely_Buy
Does this come with portable device?,Likely_Buy
I want to compare feature set 270 with other brands first.,Not_Buy
Does this come with durable solution?,Likely_Buy
I will think about feature set 126 and call back.,Not_Buy
I'm not convinced about the quality of wireless solution.,Not_Buy
"Not interested in feature set 78, thank you.",Not_Buy
"This looks interesting, please explain feature set 58.",Likely_Buy
Please send me the quote for feature set 399.,Likely_Buy
"I like the offer on feature set 36, how can I proceed?",Likely_Buy
Is there any discount available on feature set 63?,Likely_Buy
This seems too expensive for feature set 205.,Not_Buy
This seems too expensive for feature set 317.,Not_Buy
Can we schedule a demo for smart solution tomorrow?,Likely_Buy
"I'm interested in feature set 283, can you tell me more?",Likely_Buy
"Okay, send me the payment link for feature set 229.",Likely_Buy
"I'm busy, contact me later regarding feature set 188.",Not_Buy
"This looks interesting, please explain feature set 353.",Likely_Buy
I don't think I need feature set 137 right now.,Not_Buy
Can you share a demo of feature set 279?,Likely_Buy
How long is the delivery time for portable device?,Likely_Buy
I will think about feature set 5 and call back.,Not_Buy
"I like the offer on feature set 158, how can I proceed?",Likely_Buy
Can we schedule a demo for feature set 30 tomorrow?,Likely_Buy
"I like the offer on feature set 149, how can I proceed?",Likely_Buy
"I'm interested in fast package, can you tell me more?",Likely_Buy
"I'm interested in feature set 346, can you tell me more?",Likely_Buy
Does this come with feature set 381?,Likely_Buy
This seems too expensive for feature set 64.,Not_Buy
Is there any discount available on feature set 196?,Likely_Buy
Can we schedule a demo for feature set 20 tomorrow?,Likely_Buy
This seems too expensive for feature set 391.,Not_Buy
How long is the delivery time for feature set 110?,Likely_Buy
"Not interested in feature set 85, thank you.",Not_Buy
"I'm busy, contact me later regarding wireless feature.",Not_Buy
"I'm interested in feature set 64, can you tell me more?",Likely_Buy
I want to compare feature set 108 with other brands first.,Not_Buy
"I like the offer on feature set 220, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 160.",Not_Buy
Can we schedule a demo for advanced device tomorrow?,Likely_Buy
I don't think I need smart device right now.,Not_Buy
I'm not convinced about the quality of feature set 337.,Not_Buy
"I like the offer on feature set 135, how can I proceed?",Likely_Buy
Can we schedule a demo for feature set 145 tomorrow?,Likely_Buy
Please send me the quote for feature set 359.,Likely_Buy
Does this come with feature set 245?,Likely_Buy
I'm not convinced about the quality of feature set 262.,Not_Buy
"I'm busy, contact me later regarding premium plan.",Not_Buy
I don't think I need feature set 68 right now.,Not_Buy
How long is the delivery time for premium feature?,Likely_Buy
Can you share a demo of wireless feature?,Likely_Buy
"Not interested in feature set 349, thank you.",Not_Buy
"I like the offer on feature set 214, how can I proceed?",Likely_Buy
I will think about feature set 396 and call back.,Not_Buy
How long is the delivery time for feature set 36?,Likely_Buy
Can we schedule a demo for feature set 162 tomorrow?,Likely_Buy
feature set 87 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 305.",Not_Buy
Does this come with feature set 55?,Likely_Buy
"I'm interested in basic package, can you tell me more?",Likely_Buy
I'm not convinced about the quality of feature set 256.,Not_Buy
I will think about feature set 226 and call back.,Not_Buy
feature set 271 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 83.",Likely_Buy
"Not interested in feature set 9, thank you.",Not_Buy
"This looks interesting, please explain feature set 202.",Likely_Buy
Can you share a demo of feature set 234?,Likely_Buy
This seems too expensive for feature set 210.,Not_Buy
Is there any discount available on feature set 280?,Likely_Buy
"Okay, send me the payment link for secure product.",Likely_Buy
Does this come with feature set 384?,Likely_Buy
feature set 356 does not meet my requirement.,Not_Buy
"Not interested in feature set 395, thank you.",Not_Buy
This seems too expensive for feature set 206.,Not_Buy
"Okay, send me the payment link for feature set 274.",Likely_Buy
I'm not convinced about the quality of feature set 23.,Not_Buy
"Okay, send me the payment link for feature set 219.",Likely_Buy
Does this come with feature set 198?,Likely_Buy
Please send me the quote for feature set 45.,Likely_Buy
"I like the offer on feature set 38, how can I proceed?",Likely_Buy
I want to compare feature set 85 with other brands first.,Not_Buy
Is there any discount available on feature set 115?,Likely_Buy
Is there any discount available on feature set 140?,Likely_Buy
I'm not convinced about the quality of fast installation.,Not_Buy
I'm not convinced about the quality of feature set 125.,Not_Buy
This seems too expensive for feature set 47.,Not_Buy
I'm not convinced about the quality of feature set 320.,Not_Buy
I don't think I need feature set 263 right now.,Not_Buy
"I like the offer on feature set 312, how can I proceed?",Likely_Buy
Is there any discount available on feature set 151?,Likely_Buy
Please send me the quote for feature set 273.,Likely_Buy
Can you share a demo of feature set 155?,Likely_Buy
I will think about feature set 352 and call back.,Not_Buy
This seems too expensive for feature set 136.,Not_Buy
"I'm busy, contact me later regarding feature set 52.",Not_Buy
"Okay, send me the payment link for feature set 265.",Likely_Buy
Can we schedule a demo for feature set 122 tomorrow?,Likely_Buy
feature set 175 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 148.",Not_Buy
"This looks interesting, please explain feature set 349.",Likely_Buy
"I like the offer on premium service, how can I proceed?",Likely_Buy
"This looks interesting, please explain feature set 234.",Likely_Buy
How long is the delivery time for feature set 115?,Likely_Buy
"I'm interested in feature set 131, can you tell me more?",Likely_Buy
feature set 114 does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 211 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 177 tomorrow?,Likely_Buy
I want to compare basic plan with other brands first.,Not_Buy
"Not interested in feature set 304, thank you.",Not_Buy
How long is the delivery time for feature set 263?,Likely_Buy
How long is the delivery time for feature set 303?,Likely_Buy
How long is the delivery time for custom solution?,Likely_Buy
"I'm busy, contact me later regarding fast solution.",Not_Buy
Can we schedule a demo for custom plan tomorrow?,Likely_Buy
Can we schedule a demo for feature set 146 tomorrow?,Likely_Buy
Does this come with feature set 27?,Likely_Buy
I will think about smart solution and call back.,Not_Buy
Please send me the quote for feature set 202.,Likely_Buy
"I'm traveling, contact me next month about feature set 165.",Not_Buy
I don't think I need advanced model right now.,Not_Buy
I'm not convinced about the quality of feature set 143.,Not_Buy
How long is the delivery time for feature set 300?,Likely_Buy
Can you share a demo of feature set 199?,Likely_Buy
I'm not convinced about the quality of basic plan.,Not_Buy
Is there any discount available on feature set 156?,Likely_Buy
Can you share a demo of feature set 304?,Likely_Buy
"I'm interested in feature set 170, can you tell me more?",Likely_Buy
This seems too expensive for feature set 395.,Not_Buy
"I'm interested in wireless service, can you tell me more?",Likely_Buy
Can we schedule a demo for basic device tomorrow?,Likely_Buy
"I'm traveling, contact me next month about durable plan.",Not_Buy
I don't think I need custom plan right now.,Not_Buy
Does this come with feature set 263?,Likely_Buy
